Objective, Training Accuracy Mean, Training Accuracy STD, Validation Accuracy Mean, Validation Accuracy STD, Recall Mean, Recall STD, Precision Mean, Precision STD, Seed
triplet, 0.9904106110334396, 0.002601473130192929, 0.9346652030944824, 0.0028057065485298264, 0.9356910273469411, 0.0029218805912609364, 0.9346652267818575, 0.00280569785243335, 5678
deepsad, 0.904251828789711, 0.014368223504469743, 0.9086935073137283, 0.016216846917868684, 0.9156072485835981, 0.017082589697286342, 0.9086935382831711, 0.0162168432799552, 5678
hsad, 0.8093192726373672, 0.008073243318770228, 0.7471669465303421, 0.011147999781243973, 0.7641729125364498, 0.01024495330637545, 0.7471669798883622, 0.011147990892629347, 5678
final, 0.9936191439628601, 0.002994363228503243, 0.9501594603061676, 0.002674730432418259, 0.9516522562956815, 0.002368536779789925, 0.9501594896331738, 0.002674722461124181, 5678
triplet, 0.9883846640586853, 0.0040877093155944014, 0.934125229716301, 0.007244278723198634, 0.9351436073292221, 0.007210350543180037, 0.9341252699784017, 0.007244280704642944, 2345
deepsad, 0.9053328335285187, 0.015446761447250278, 0.8978920578956604, 0.01724190659906606, 0.9131217193698491, 0.01031906655676941, 0.897892064738717, 0.017241927160670845, 2345
hsad, 0.8125592917203903, 0.006212237446930927, 0.7423108518123627, 0.023876328002978685, 0.7582595500526429, 0.039209277113746464, 0.7423108748702701, 0.02387632589971055, 2345
final, 0.9929212331771851, 0.0009405598903704146, 0.9453748017549515, 0.0018271659750210517, 0.947616119157438, 0.0014357551342568961, 0.9453748006379585, 0.0018271832914497066, 2345
triplet, 0.9916261732578278, 0.002431127760183737, 0.9292656183242798, 0.011466926800385755, 0.929563644105454, 0.011575813503805817, 0.9292656587473003, 0.011466933359392702, 9876
deepsad, 0.903982937335968, 0.018222591832882294, 0.8935641944408417, 0.020033179855343006, 0.9024433206107376, 0.01862840097305577, 0.8935642291473825, 0.020033188461928503, 9876
hsad, 0.8112115263938904, 0.02126006797632962, 0.7293308526277542, 0.024217597100371684, 0.7494001652628663, 0.020420552920547626, 0.7293308743092759, 0.024217592449661103, 9876
final, 0.9948654025793076, 0.0021307809395794447, 0.9423843771219254, 0.0017265310700583464, 0.9433639686158405, 0.0026442175063411018, 0.942384370015949, 0.0017265259246101324, 9876
triplet, 0.9883846789598465, 0.0014036074872983825, 0.9308854937553406, 0.008773246455915897, 0.9315055257284708, 0.009059164087688976, 0.9308855291576674, 0.008773259616237547, 2596
deepsad, 0.920729324221611, 0.0025705030603022845, 0.904909148812294, 0.015548797673411517, 0.9115171254789409, 0.01604660223675998, 0.9049091657083017, 0.015548786690027119, 2596
hsad, 0.813504084944725, 0.005336839590195657, 0.7552663087844849, 0.004205536050230114, 0.7755782603826396, 0.01569580847156323, 0.7552663319401981, 0.004205538444777366, 2596
final, 0.9958624094724655, 0.0010772827828437013, 0.9451754242181778, 0.00235042300342939, 0.9468899332271683, 0.0038818694906840655, 0.9451754385964911, 0.0023504438043364176, 2596
triplet, 0.996011957526207, 0.001083026154165773, 0.9467703253030777, 0.0026672613198384185, 0.9482068594445621, 0.0019915704809911746, 0.9467703349282297, 0.0026672823286004307, 3645
deepsad, 0.913300633430481, 0.00947965979580046, 0.9000542014837265, 0.01105041581189295, 0.9065654587827972, 0.009353437258644782, 0.9000542294278796, 0.011050405706357335, 3645
hsad, 0.8104020357131958, 0.01584870239916424, 0.7460800558328629, 0.01715498115830854, 0.761954541209641, 0.01834372753469982, 0.7460800538554319, 0.01715497405401636, 3645
final, 0.9947158545255661, 0.0018732063614774887, 0.9453747868537903, 0.0032145963351929456, 0.9457168128087527, 0.0033723299769549465, 0.9453748006379585, 0.003214616327072768, 3645
triplet, 0.9949651062488556, 0.0012077931658824002, 0.945175439119339, 0.003257587685498284, 0.9464458633738349, 0.003188838413505678, 0.9451754385964912, 0.003257602599355718, 4586
deepsad, 0.9135729372501373, 0.010347491149265246, 0.9027423113584518, 0.015449843885546264, 0.912089663674218, 0.010858388259350999, 0.9027423260684599, 0.01544984982798676, 4586
hsad, 0.80702044069767, 0.008147834354014344, 0.7460800409317017, 0.008389283397927542, 0.7779754204809377, 0.028813844240991055, 0.7460800538554317, 0.008389288545676379, 4586
final, 0.9949651211500168, 0.0010680194122634152, 0.9483652114868164, 0.0017265087018138517, 0.949597038832062, 0.001477238184468438, 0.9483652312599682, 0.0017265259246101322, 4586
