Objective, Training Accuracy Mean, Training Accuracy STD, Validation Accuracy Mean, Validation Accuracy STD, Recall Mean, Recall STD, Precision Mean, Precision STD, Final Train Accuracy, Test Accuracy, Final Recall, Final Precision, Seed
triplet, 0.9978071331977845, 0.0011242800990755122,0.9272410035133362, 0.006654282674755557, 0.9294594918907693, 0.008988329691424131, 0.9272410026905351, 0.006654291172044854,0.997420072555542, 0.9018087983131409, 0.8992950870725281, 0.9018087855297158, 3857184236
deepsad, 0.934261155128479, 0.010535244950855801,0.9113006949424743, 0.023893480354734452, 0.9217147255578357, 0.016601711486148904, 0.9113007200053833, 0.02389349680726412,0.9362033605575562, 0.9067357182502747, 0.912034238183722, 0.9067357512953368, 47024940
hsad, 0.7427332997322083, 0.02683247166806922,0.714245331287384, 0.03273798447060902, 0.758533918493907, 0.04427535093236578, 0.714245340152076, 0.03273798754585191,0.7660788893699646, 0.7331606149673462, 0.7833938775898802, 0.7331606217616581, 454078783
triplet, 0.9963885307312011, 0.0038380453205278686,0.9246543526649476, 0.010943506193138915, 0.9252640048173039, 0.013713825197968496, 0.9246543594661553, 0.010943521526369354,0.9953560829162598, 0.9018087983131409, 0.8992950870725281, 0.9018087855297158, 3957578021
deepsad, 0.9386670470237732, 0.006831186697994023,0.9164955019950867, 0.015850350078624183, 0.9194861543406627, 0.013977434199904087, 0.9164955252001885, 0.015850354785663236,0.9330913424491882, 0.8989636898040771, 0.8990943151065136, 0.8989637305699482, 221195306
hsad, 0.7222500801086426, 0.028576351977422088,0.6841369867324829, 0.02352315834452236, 0.7420672274333875, 0.06384041567357021, 0.6841370028934797, 0.023523163033109647,0.7110996246337891, 0.6891191601753235, 0.7162992024721038, 0.689119170984456, 1900869660
triplet, 0.998709774017334, 0.0008160803120790511,0.9251698136329651, 0.015721024635696725, 0.9264398255636793, 0.01819505697395078, 0.9251698233836809, 0.01572103344576173,0.9984520673751831, 0.8966408371925354, 0.8945077813970321, 0.896640826873385, 901686740
deepsad, 0.9368508934974671, 0.0031268660551737396,0.9118309378623962, 0.014728317910315921, 0.9172862208020094, 0.012807756915439571, 0.9118309669605006, 0.014728312281511446,0.9180498123168945, 0.893782377243042, 0.9119283797132518, 0.8937823834196891, 1964295182
hsad, 0.679080355167389, 0.05488508349442518,0.6519615054130554, 0.05194019894591955, 0.7756743998639196, 0.06713052124421152, 0.651961509992598, 0.05194019199487702,0.7095435857772827, 0.6787564754486084, 0.8419438333264322, 0.6787564766839378, 31126200
triplet, 0.997806966304779, 0.0009655978355843924,0.9262060642242431, 0.008938661776101049, 0.9284067406427656, 0.01159994394401017, 0.9262060790111617, 0.008938676458108773,0.9984520673751831, 0.8966408371925354, 0.8952310010184413, 0.896640826873385, 2034018468
deepsad, 0.9347761631011963, 0.006084800311825555,0.9092375755310058, 0.012469347346707692, 0.9152046691829577, 0.009807624102924652, 0.9092376017764618, 0.012469343012527737,0.9206432104110718, 0.893782377243042, 0.9079341928113909, 0.8937823834196891, 214383761
hsad, 0.7201771378517151, 0.024867425545305327,0.6913814425468445, 0.02517883394208979, 0.8230496144350765, 0.031731932287165476, 0.6913814682726601, 0.025178831166456306,0.771784245967865, 0.7253885865211487, 0.7430616119541837, 0.7253886010362695, 3308405860
triplet, 0.9985809803009034, 0.0008559257940937707,0.9267255306243897, 0.010287942588437883, 0.9277788546407091, 0.0112062073340588, 0.9267255387730093, 0.010287938727699007,0.997420072555542, 0.9043927788734436, 0.9023458870960954, 0.9043927648578811, 1570683339
deepsad, 0.9293308019638061, 0.00451086702758399,0.8983419418334961, 0.02136819563753268, 0.9113274493075165, 0.011837427866183168, 0.898341968911917, 0.02136818864022694,0.9247925877571106, 0.8963730335235596, 0.9077387023513254, 0.8963730569948186, 1500785577
hsad, 0.7494868516921998, 0.02237630712376541,0.7095323204994202, 0.01660618411383572, 0.7584077857005119, 0.04958213120879923, 0.7095323329520221, 0.01660617592227515,0.7676348686218262, 0.7253885865211487, 0.7472871126872733, 0.7253886010362695, 172356980
