Objective, Training Accuracy Mean, Training Accuracy STD, Validation Accuracy Mean, Validation Accuracy STD, Recall Mean, Recall STD, Precision Mean, Precision STD, Final Train Accuracy, Test Accuracy, Final Recall, Final Precision, Seed
triplet, 0.9948803782463074, 0.0020389884488135348,0.9435406565666199, 0.005579864679756605, 0.9464239550611528, 0.00775835490414103, 0.9435406698564593, 0.005579858272579241,0.996363639831543, 0.9396551251411438, 0.9403336209631542, 0.9396551724137931, 2596
deepsad, 0.9072858929634094, 0.008082337802551411,0.8889993786811828, 0.019951241589772857, 0.9038416353264853, 0.005612776620495258, 0.8889993943879955, 0.019951244157546406,0.8952282667160034, 0.8989636898040771, 0.9236658432886657, 0.8989637305699482, 2596
hsad, 0.7978486895561219, 0.013044134935794484,0.726683247089386, 0.022773036662933593, 0.7824135771588268, 0.038324128759855025, 0.7266832649216068, 0.022773033806802036,0.8117220401763916, 0.7227979302406311, 0.775138583094591, 0.7227979274611399, 2596
final, 0.9955980777740479, 0.0005579688859924849,0.946220088005066, 0.003281621302996663, 0.9486563839116057, 0.0044105748372120866, 0.94622009569378, 0.0032816130525324763,0.9959808588027954, 0.9501915574073792, 0.9528361166418694, 0.9501915708812261, 2596
triplet, 0.9960765361785888, 0.0007192952907422901,0.944306218624115, 0.0037504131975541824, 0.9462911655797243, 0.00414847987177732, 0.9443062200956938, 0.0037504149171799805,0.9942584037780762, 0.9425287246704102, 0.9446958736288581, 0.9425287356321839, 3645
deepsad, 0.9079346418380737, 0.008180156080381733,0.8890034198760987, 0.013654794241778258, 0.8930178592603927, 0.015000746903149108, 0.8890034318013592, 0.013654807097064858,0.9087137579917908, 0.8704662919044495, 0.872499422028205, 0.8704663212435233, 3645
hsad, 0.7974579811096192, 0.010988498228737244,0.7220119714736939, 0.03445295929106972, 0.7345029865107657, 0.033349649675850246, 0.7220119776596461, 0.034452957929072145,0.8080913424491882, 0.7305699586868286, 0.737339993297408, 0.7305699481865285, 3645
final, 0.995406699180603, 0.001084756319839969,0.9481339693069458, 0.005973004769976466, 0.9490507591016225, 0.005846862184024588, 0.9481339712918662, 0.005973009199742459,0.996363639831543, 0.9473179578781128, 0.9498698676386215, 0.9473180076628352, 3645
triplet, 0.995741605758667, 0.00041158354234439767,0.9454545378684998, 0.005063633688091905, 0.947838126814141, 0.00563279820222007, 0.9454545454545455, 0.005063638872850896,0.9883253574371338, 0.9425287246704102, 0.9489875293555633, 0.9425287356321839, 4586
deepsad, 0.9157144784927368, 0.005412454527120591,0.9019810080528259, 0.016378373125888593, 0.906726156787348, 0.01749666972464253, 0.90198102415719, 0.016378365900176512,0.9237552285194397, 0.9119170904159546, 0.9182988961047791, 0.9119170984455959, 4586
hsad, 0.8065375208854675, 0.017132390172327334,0.7375586867332459, 0.014101392923975217, 0.7685905389372023, 0.03401726778208479, 0.7375587107193324, 0.01410139764439177,0.8174274563789368, 0.7279792428016663, 0.7437223279078746, 0.727979274611399, 4586
final, 0.9960765361785888, 0.0021269044237155247,0.9429664850234986, 0.007645934952506287, 0.9437336735100116, 0.008630582074084304, 0.9429665071770336, 0.007645927026005033,0.9954066872596741, 0.9463601112365723, 0.9487661850652508, 0.946360153256705, 4586
